valuationdate,headclaccountid,valuation
2020-05-25,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,31367.586
2020-05-25,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,81006.0528
2020-05-25,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,61299.0232
2020-05-25,61D115E059121C38876D159A7E464522DD1D194D,63674.193199999994
2020-05-25,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,55847.2355
2020-05-25,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,233102.93
2020-05-25,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,68123.0462
2020-05-25,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,85946.0419
2020-05-25,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,51377.676600000006
2020-05-25,79756A5538E10FB4F979AA30CE0247C07FEE14DF,41051.8496
2020-05-25,92487344C64D035F48C8FE02EBF184E7D26D6D0B,75212.8234
2020-05-25,EF88AD19F159D6566BE808043FFD88DB533082C3,141118.5809
2020-05-25,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,67983.5385
2020-07-17,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-07-17,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-07-17,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-07-17,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-07-17,FE51007886E3E25A3E7F4023BE17069B4445744E,62541.35
2020-07-17,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57681.62
2020-07-17,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-07-17,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-07-17,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,50909.91
2020-07-17,BEBF5F516151CB5C080103E24975AD00BD45598D,59382.76
2020-07-17,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63657.28
2020-07-17,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,82958.54
2020-07-17,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20356.13
2020-07-17,92487344C64D035F48C8FE02EBF184E7D26D6D0B,76723.23
2020-07-17,BCC771E2D8ECEE73786336811EE9726F12800817,56923.44
2020-07-17,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,0.02
2020-07-17,1DA9C35716F1A98BC83CB89538071473809D461E,46989.71
2020-07-17,533661DE9A24FCA9C8076900332BD9467FC137B5,749905.53
2020-07-17,4385114E48FF20C104C77A01D717BA1AB76620A3,164522.79
2020-07-17,E2019148BF6C312B7D803D38DE0A9882A806EAAF,478453.59
2020-07-17,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33527.77
2020-07-17,61D115E059121C38876D159A7E464522DD1D194D,70447.98
2020-07-17,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,246821.89
2020-07-17,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,71839.82
2020-07-17,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,67857.62
2020-07-17,EF88AD19F159D6566BE808043FFD88DB533082C3,149945.65
2020-07-17,79756A5538E10FB4F979AA30CE0247C07FEE14DF,47396.27
2020-07-17,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,71712.5
2020-07-17,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,250321.73
2020-07-17,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,380089.56
2020-07-29,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.0
2020-07-29,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-07-29,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-07-29,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-07-29,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-07-29,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-07-29,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57681.62
2020-07-29,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,0.0
2020-07-29,E2019148BF6C312B7D803D38DE0A9882A806EAAF,481249.69
2020-07-29,FE51007886E3E25A3E7F4023BE17069B4445744E,125079.71
2020-07-29,4385114E48FF20C104C77A01D717BA1AB76620A3,164804.34
2020-07-29,92487344C64D035F48C8FE02EBF184E7D26D6D0B,76723.23
2020-07-29,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63657.28
2020-07-29,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,32970.53
2020-07-29,BEBF5F516151CB5C080103E24975AD00BD45598D,58938.88
2020-07-29,533661DE9A24FCA9C8076900332BD9467FC137B5,749830.56
2020-07-29,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20569.36
2020-07-29,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,83100.36
2020-07-29,1DA9C35716F1A98BC83CB89538071473809D461E,46163.36
2020-07-29,BCC771E2D8ECEE73786336811EE9726F12800817,56839.34
2020-07-29,61D115E059121C38876D159A7E464522DD1D194D,69238.03
2020-07-29,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,243660.9
2020-07-29,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,89694.06
2020-07-29,79756A5538E10FB4F979AA30CE0247C07FEE14DF,47364.39
2020-07-29,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,70332.42
2020-07-29,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,66684.42
2020-07-29,EF88AD19F159D6566BE808043FFD88DB533082C3,147353.22
2020-07-29,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,101445.97
2020-07-29,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,248523.34
2020-07-29,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,377353.29
2020-04-29,533661DE9A24FCA9C8076900332BD9467FC137B5,750000.0
2020-04-29,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-04-29,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-04-29,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-04-29,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,50191.22
2020-04-29,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,15850.46
2020-04-29,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,79907.375800000009
2020-04-29,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,36663.7816
2020-04-29,BCC771E2D8ECEE73786336811EE9726F12800817,49791.5762
2020-04-29,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,249381.649
2020-04-29,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20561.6617
2020-04-29,4385114E48FF20C104C77A01D717BA1AB76620A3,156009.30789999999
2020-04-29,E2019148BF6C312B7D803D38DE0A9882A806EAAF,440807.0891
2020-04-29,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,30265.8217
2020-04-29,1DA9C35716F1A98BC83CB89538071473809D461E,32384.6629
2020-04-29,FE51007886E3E25A3E7F4023BE17069B4445744E,55923.6673
2020-04-29,BEBF5F516151CB5C080103E24975AD00BD45598D,55338.894700000004
2020-04-29,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,54548.049300000006
2020-04-29,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,225953.62550000002
2020-04-29,61D115E059121C38876D159A7E464522DD1D194D,37488.479
2020-04-29,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,59770.2299
2020-04-29,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,234626.33039999998
2020-04-29,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,593462.8276
2020-04-29,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,64845.87799999999
2020-04-29,79756A5538E10FB4F979AA30CE0247C07FEE14DF,30392.7877
2020-04-29,92487344C64D035F48C8FE02EBF184E7D26D6D0B,74192.7193
2020-04-29,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,50360.6317
2020-04-29,EF88AD19F159D6566BE808043FFD88DB533082C3,62488.995500000005
2020-04-29,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,83384.2339
2020-04-29,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,66037.21639999999
2020-04-15,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,50190.93
2020-04-15,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,15850.46
2020-04-15,533661DE9A24FCA9C8076900332BD9467FC137B5,946288.53
2020-04-15,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-04-15,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-04-15,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-04-15,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,29596.7128
2020-04-15,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,79184.3644
2020-04-15,4385114E48FF20C104C77A01D717BA1AB76620A3,154069.9079
2020-04-15,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20304.8606
2020-04-15,BCC771E2D8ECEE73786336811EE9726F12800817,49322.0729
2020-04-15,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,245370.6287
2020-04-15,FE51007886E3E25A3E7F4023BE17069B4445744E,54264.3792
2020-04-15,1DA9C35716F1A98BC83CB89538071473809D461E,31634.901599999997
2020-04-15,BEBF5F516151CB5C080103E24975AD00BD45598D,54470.051100000004
2020-04-15,E2019148BF6C312B7D803D38DE0A9882A806EAAF,432512.5661
2020-04-15,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,61156.3632
2020-04-15,61D115E059121C38876D159A7E464522DD1D194D,36621.2808
2020-04-15,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,58808.8983
2020-04-15,EF88AD19F159D6566BE808043FFD88DB533082C3,61107.6258
2020-04-15,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,53717.711500000005
2020-04-15,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,221040.7907
2020-04-15,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,113138.9128
2020-04-15,79756A5538E10FB4F979AA30CE0247C07FEE14DF,60056.8561
2020-04-15,92487344C64D035F48C8FE02EBF184E7D26D6D0B,73493.1286
2020-04-15,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,63327.3846
2020-04-15,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,64815.949900000007
2020-04-15,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,49705.376299999996
2020-04-15,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,206784.9523
2020-04-15,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,81764.0359
2020-08-24,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,0.0
2020-08-24,BEBF5F516151CB5C080103E24975AD00BD45598D,59226.05
2020-08-24,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,0.01
2020-08-24,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-08-24,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.0
2020-08-24,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57660.12
2020-08-24,FE51007886E3E25A3E7F4023BE17069B4445744E,59871.97
2020-08-24,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-08-24,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,244424.7
2020-08-24,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-08-24,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-08-24,1DA9C35716F1A98BC83CB89538071473809D461E,37668.51
2020-08-24,61D115E059121C38876D159A7E464522DD1D194D,72255.5
2020-08-24,4385114E48FF20C104C77A01D717BA1AB76620A3,164271.21
2020-08-24,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,0.0
2020-08-24,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21417.37
2020-08-24,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,82831.54
2020-08-24,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33508.28
2020-08-24,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63657.28
2020-08-24,92487344C64D035F48C8FE02EBF184E7D26D6D0B,0.0
2020-08-24,E2019148BF6C312B7D803D38DE0A9882A806EAAF,479692.86
2020-08-24,533661DE9A24FCA9C8076900332BD9467FC137B5,749841.05
2020-08-24,9893DDA31DBA338A3165C573798B75B192EB5210,25306.72
2020-08-24,79756A5538E10FB4F979AA30CE0247C07FEE14DF,52348.03
2020-08-24,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,378565.61
2020-08-24,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,102226.24
2020-08-24,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,92063.53
2020-08-24,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,249320.27
2020-08-24,EF88AD19F159D6566BE808043FFD88DB533082C3,151245.87
2020-08-24,BCC771E2D8ECEE73786336811EE9726F12800817,26977.11
2020-08-12,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57660.12
2020-08-12,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,0.0
2020-08-12,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-08-12,FE51007886E3E25A3E7F4023BE17069B4445744E,59894.79
2020-08-12,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-08-12,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,244424.7
2020-08-12,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-08-12,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.0
2020-08-12,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-08-12,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63657.28
2020-08-12,4385114E48FF20C104C77A01D717BA1AB76620A3,164678.33
2020-08-12,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,0.02
2020-08-12,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,0.0
2020-08-12,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33148.82
2020-08-12,92487344C64D035F48C8FE02EBF184E7D26D6D0B,0.0
2020-08-12,1DA9C35716F1A98BC83CB89538071473809D461E,56981.76
2020-08-12,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,83036.82
2020-08-12,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21179.87
2020-08-12,BEBF5F516151CB5C080103E24975AD00BD45598D,59329.03
2020-08-12,533661DE9A24FCA9C8076900332BD9467FC137B5,749916.03
2020-08-12,E2019148BF6C312B7D803D38DE0A9882A806EAAF,480881.71
2020-08-12,61D115E059121C38876D159A7E464522DD1D194D,71264.92
2020-08-12,9893DDA31DBA338A3165C573798B75B192EB5210,25468.83
2020-08-12,EF88AD19F159D6566BE808043FFD88DB533082C3,149568.72
2020-08-12,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,91042.64
2020-08-12,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,102108.13
2020-08-12,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,67687.03
2020-08-12,79756A5538E10FB4F979AA30CE0247C07FEE14DF,52433.54
2020-08-12,BCC771E2D8ECEE73786336811EE9726F12800817,57748.41
2020-08-12,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,71282.46
2020-05-13,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,50174.5
2020-05-13,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-05-13,533661DE9A24FCA9C8076900332BD9467FC137B5,750000.0
2020-05-13,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-05-13,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-05-13,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,15850.46
2020-05-13,FE51007886E3E25A3E7F4023BE17069B4445744E,56340.5412
2020-05-13,E2019148BF6C312B7D803D38DE0A9882A806EAAF,444928.1416
2020-05-13,BEBF5F516151CB5C080103E24975AD00BD45598D,55764.3335
2020-05-13,BCC771E2D8ECEE73786336811EE9726F12800817,50639.5752
2020-05-13,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20729.9413
2020-05-13,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,80135.8635
2020-05-13,1DA9C35716F1A98BC83CB89538071473809D461E,32868.8417
2020-05-13,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,40816.7262
2020-05-13,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,251298.8655
2020-05-13,4385114E48FF20C104C77A01D717BA1AB76620A3,156837.3713
2020-05-13,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,30623.6748
2020-05-13,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,228207.9046
2020-05-13,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,60229.7341
2020-05-13,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,54933.311400000006
2020-05-13,61D115E059121C38876D159A7E464522DD1D194D,61835.865300000005
2020-05-13,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,359215.65890000004
2020-05-13,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,237400.3756
2020-05-13,EF88AD19F159D6566BE808043FFD88DB533082C3,151709.876
2020-05-13,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,66652.0888
2020-05-13,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,50637.6355
2020-05-13,79756A5538E10FB4F979AA30CE0247C07FEE14DF,40517.096600000004
2020-05-13,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,65878.5577
2020-05-13,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,84206.378900000011
2020-05-13,92487344C64D035F48C8FE02EBF184E7D26D6D0B,74404.8665
2020-07-14,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-07-14,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-07-14,FE51007886E3E25A3E7F4023BE17069B4445744E,62541.35
2020-07-14,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-07-14,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57681.62
2020-07-14,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-07-14,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-07-14,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-07-14,BEBF5F516151CB5C080103E24975AD00BD45598D,58957.23
2020-07-14,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20403.02
2020-07-14,533661DE9A24FCA9C8076900332BD9467FC137B5,749830.56
2020-07-14,4385114E48FF20C104C77A01D717BA1AB76620A3,163939.42
2020-07-14,BCC771E2D8ECEE73786336811EE9726F12800817,56868.63
2020-07-14,1DA9C35716F1A98BC83CB89538071473809D461E,46384.22
2020-07-14,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33164.57
2020-07-14,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,82664.39
2020-07-14,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,50638.5
2020-07-14,E2019148BF6C312B7D803D38DE0A9882A806EAAF,474242.35
2020-07-14,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,244545.17
2020-07-14,61D115E059121C38876D159A7E464522DD1D194D,69564.87
2020-07-14,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63656.26
2020-07-14,79756A5538E10FB4F979AA30CE0247C07FEE14DF,47177.26
2020-07-14,92487344C64D035F48C8FE02EBF184E7D26D6D0B,76752.56
2020-07-14,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,66983.23
2020-07-14,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,90070.71
2020-07-14,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,70621.55
2020-07-14,EF88AD19F159D6566BE808043FFD88DB533082C3,148013.5
2020-07-14,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,71101.22
2020-07-14,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,248608.28
2020-07-14,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,377354.55
2020-08-04,FE51007886E3E25A3E7F4023BE17069B4445744E,0.0
2020-08-04,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.0
2020-08-04,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57681.62
2020-08-04,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-08-04,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-08-04,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,244424.7
2020-08-04,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-08-04,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-08-04,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,0.0
2020-08-04,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-08-04,4385114E48FF20C104C77A01D717BA1AB76620A3,164814.72
2020-08-04,E2019148BF6C312B7D803D38DE0A9882A806EAAF,481279.97
2020-08-04,1DA9C35716F1A98BC83CB89538071473809D461E,56283.11
2020-08-04,533661DE9A24FCA9C8076900332BD9467FC137B5,749830.56
2020-08-04,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63657.28
2020-08-04,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,41525.6
2020-08-04,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,32902.66
2020-08-04,BEBF5F516151CB5C080103E24975AD00BD45598D,58886.15
2020-08-04,92487344C64D035F48C8FE02EBF184E7D26D6D0B,0.0
2020-08-04,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,83105.59
2020-08-04,61D115E059121C38876D159A7E464522DD1D194D,69362.68
2020-08-04,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,89926.74
2020-08-04,EF88AD19F159D6566BE808043FFD88DB533082C3,147735.47
2020-08-04,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,66857.4
2020-08-04,79756A5538E10FB4F979AA30CE0247C07FEE14DF,47354.03
2020-08-04,BCC771E2D8ECEE73786336811EE9726F12800817,77110.26
2020-08-04,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,101347.38
2020-08-04,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,70208.63
2020-08-04,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,248299.1
2020-08-04,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,377012.15
2020-07-30,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57681.62
2020-07-30,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-07-30,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.0
2020-07-30,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,0.0
2020-07-30,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-07-30,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-07-30,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-07-30,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-07-30,92487344C64D035F48C8FE02EBF184E7D26D6D0B,76723.23
2020-07-30,E2019148BF6C312B7D803D38DE0A9882A806EAAF,481426.88
2020-07-30,533661DE9A24FCA9C8076900332BD9467FC137B5,749905.53
2020-07-30,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33101.47
2020-07-30,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63657.28
2020-07-30,BEBF5F516151CB5C080103E24975AD00BD45598D,59062.32
2020-07-30,FE51007886E3E25A3E7F4023BE17069B4445744E,124803.31
2020-07-30,1DA9C35716F1A98BC83CB89538071473809D461E,46484.24
2020-07-30,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,83130.96
2020-07-30,BCC771E2D8ECEE73786336811EE9726F12800817,56859.1
2020-07-30,4385114E48FF20C104C77A01D717BA1AB76620A3,164865.02
2020-07-30,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20487.05
2020-07-30,61D115E059121C38876D159A7E464522DD1D194D,69684.1
2020-07-30,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,244426.76
2020-07-30,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,90317.52
2020-07-30,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,70593.37
2020-07-30,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,101669.38
2020-07-30,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,67147.93
2020-07-30,EF88AD19F159D6566BE808043FFD88DB533082C3,148377.45
2020-07-30,79756A5538E10FB4F979AA30CE0247C07FEE14DF,47405.81
2020-07-30,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,249046.89
2020-07-30,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,378149.32
2020-07-03,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-07-03,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-07-03,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-07-03,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-07-03,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-07-03,BCC771E2D8ECEE73786336811EE9726F12800817,56864.5
2020-07-03,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20433.27
2020-07-03,FE51007886E3E25A3E7F4023BE17069B4445744E,62385.29
2020-07-03,E2019148BF6C312B7D803D38DE0A9882A806EAAF,473719.5
2020-07-03,4385114E48FF20C104C77A01D717BA1AB76620A3,163678.83
2020-07-03,1DA9C35716F1A98BC83CB89538071473809D461E,46258.35
2020-07-03,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33137.23
2020-07-03,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,82601.46
2020-07-03,EF88AD19F159D6566BE808043FFD88DB533082C3,0.01
2020-07-03,533661DE9A24FCA9C8076900332BD9467FC137B5,749830.56
2020-07-03,BEBF5F516151CB5C080103E24975AD00BD45598D,58918.9
2020-07-03,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,50599.63
2020-07-03,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63614.87
2020-07-03,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57863.25
2020-07-03,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,244362.3
2020-07-03,61D115E059121C38876D159A7E464522DD1D194D,68398.93
2020-07-03,92487344C64D035F48C8FE02EBF184E7D26D6D0B,76694.13
2020-07-03,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,71053.52
2020-07-03,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,70667.8
2020-07-03,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,89985.51
