headclaccountid,valuation,valuationdate
1411984F6051C5E0EAB16128282FBBA369391ABD,366675.0,2020-02-19
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2946679.0,2020-02-19
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1125007.0,2020-02-19
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,349116.6823,2020-03-04
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,550908.30040000007,2020-03-04
929062497387764C3E2C4550F0F76BA0B4F00744,484779.5957,2020-03-04
E2019148BF6C312B7D803D38DE0A9882A806EAAF,932877.05349999992,2020-03-04
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,262803.8195,2020-03-04
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,456458.5073,2020-03-04
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,114241.8247,2020-03-04
21ECACC56110C0A59F38D962B6DD03B73607F525,420888.6017,2020-03-04
B7C2142CD353968D87D1D2596F9829B41E963112,21469.9604,2020-03-04
1D1C61BA9EC50C64F65414ACF545B7513C41627E,451144.38080000004,2020-03-04
24519F461018478BD48A50382E86AE61D16A8D52,1059941.3731,2020-03-04
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,298251.4336,2020-03-04
DA843D6C0973544490A95D1D8B55B196547C9425,1746160.8994,2020-03-04
816AB2826572B53DA56D428692F7AEC29A8D4B9C,561037.0697,2020-03-04
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,284483.5366,2020-03-04
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,207353.2192,2020-03-04
F6D106605C48418F88692E65C428C6C091D2D5C8,1917423.8776,2020-03-04
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1371272.9726,2020-03-04
34770971060ED8ABB53E062E5FD789AA7F893B12,1537337.1687,2020-03-04
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,24133.922499999997,2020-03-04
325AC3057B7093D12A5C97ABC48D038348AF1F68,2655615.1466,2020-03-04
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2680504.7831,2020-03-04
30D860FF7B493E7983FB5D387DF90170FEBE342D,396975.6914,2020-03-04
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,1279306.0598,2020-03-04
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,102046.99970000001,2020-03-04
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,282916.96129999997,2020-03-04
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,916832.8485,2020-03-04
1411984F6051C5E0EAB16128282FBBA369391ABD,350198.5995,2020-03-04
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1057027.7703,2020-03-04
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2674552.6056999997,2020-03-04
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,151520.0,2020-02-05
1D1C61BA9EC50C64F65414ACF545B7513C41627E,467586.0,2020-02-05
21ECACC56110C0A59F38D962B6DD03B73607F525,455983.0,2020-02-05
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,268577.0,2020-02-05
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,304529.0,2020-02-05
816AB2826572B53DA56D428692F7AEC29A8D4B9C,582883.0,2020-02-05
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,40001.0,2020-02-05
B7C2142CD353968D87D1D2596F9829B41E963112,22573.0,2020-02-05
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,473094.0,2020-02-05
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,356850.0,2020-02-05
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,573527.0,2020-02-05
929062497387764C3E2C4550F0F76BA0B4F00744,506551.0,2020-02-05
24519F461018478BD48A50382E86AE61D16A8D52,1083226.0,2020-02-05
DA843D6C0973544490A95D1D8B55B196547C9425,1612352.0,2020-02-05
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1294976.0,2020-02-05
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,212525.0,2020-02-05
F6D106605C48418F88692E65C428C6C091D2D5C8,2077408.0,2020-02-05
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,292892.0,2020-02-05
34770971060ED8ABB53E062E5FD789AA7F893B12,1618864.0,2020-02-05
30D860FF7B493E7983FB5D387DF90170FEBE342D,412634.0,2020-02-05
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2794034.0,2020-02-05
325AC3057B7093D12A5C97ABC48D038348AF1F68,2768112.0,2020-02-05
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,104469.0,2020-02-05
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,293837.0,2020-02-05
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,948560.0,2020-02-05
1411984F6051C5E0EAB16128282FBBA369391ABD,369925.0,2020-02-05
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1122070.0,2020-02-05
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2975183.0,2020-02-05
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,715229.03,2020-07-28
1411984F6051C5E0EAB16128282FBBA369391ABD,546194.13,2020-07-28
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-07-28
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-07-28
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,294863.7,2020-07-28
24519F461018478BD48A50382E86AE61D16A8D52,1074397.8,2020-07-28
929062497387764C3E2C4550F0F76BA0B4F00744,521175.0,2020-07-28
21ECACC56110C0A59F38D962B6DD03B73607F525,378530.35,2020-07-28
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,353746.0,2020-07-28
1D1C61BA9EC50C64F65414ACF545B7513C41627E,454779.45,2020-07-28
E2019148BF6C312B7D803D38DE0A9882A806EAAF,481354.98,2020-07-28
DA843D6C0973544490A95D1D8B55B196547C9425,2814783.74,2020-07-28
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,577530.79,2020-07-28
816AB2826572B53DA56D428692F7AEC29A8D4B9C,600998.92,2020-07-28
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,287562.79,2020-07-28
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,335067.97,2020-07-28
34770971060ED8ABB53E062E5FD789AA7F893B12,1567789.45,2020-07-28
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1389479.5,2020-07-28
F6D106605C48418F88692E65C428C6C091D2D5C8,1726866.69,2020-07-28
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2772710.13,2020-07-28
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,473575.84,2020-07-28
B7C2142CD353968D87D1D2596F9829B41E963112,406574.58,2020-07-28
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1217720.15,2020-07-28
325AC3057B7093D12A5C97ABC48D038348AF1F68,2746669.63,2020-07-28
30D860FF7B493E7983FB5D387DF90170FEBE342D,386971.39,2020-07-28
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,640124.96,2020-07-28
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2276420.43,2020-07-28
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,925948.47,2020-07-28
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,162246.97,2020-07-28
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1011537.07,2020-07-28
1411984F6051C5E0EAB16128282FBBA369391ABD,544819.19,2020-07-29
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,764032.7,2020-07-29
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-07-29
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-07-29
E2019148BF6C312B7D803D38DE0A9882A806EAAF,481249.69,2020-07-29
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,572520.21,2020-07-29
929062497387764C3E2C4550F0F76BA0B4F00744,517379.86,2020-07-29
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,352906.3,2020-07-29
DA843D6C0973544490A95D1D8B55B196547C9425,2805148.24,2020-07-29
24519F461018478BD48A50382E86AE61D16A8D52,1071847.44,2020-07-29
816AB2826572B53DA56D428692F7AEC29A8D4B9C,595584.74,2020-07-29
1D1C61BA9EC50C64F65414ACF545B7513C41627E,453222.66,2020-07-29
21ECACC56110C0A59F38D962B6DD03B73607F525,380226.46,2020-07-29
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,293808.73,2020-07-29
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,286729.44,2020-07-29
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1386071.06,2020-07-29
F6D106605C48418F88692E65C428C6C091D2D5C8,1738324.55,2020-07-29
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,334271.45,2020-07-29
34770971060ED8ABB53E062E5FD789AA7F893B12,1553701.47,2020-07-29
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,471466.37,2020-07-29
325AC3057B7093D12A5C97ABC48D038348AF1F68,2727674.61,2020-07-29
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2753443.16,2020-07-29
30D860FF7B493E7983FB5D387DF90170FEBE342D,386968.91,2020-07-29
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1213551.67,2020-07-29
B7C2142CD353968D87D1D2596F9829B41E963112,405242.61,2020-07-29
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,638806.15,2020-07-29
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,922223.04,2020-07-29
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2273233.69,2020-07-29
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,161645.04,2020-07-29
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1010946.87,2020-07-29
1411984F6051C5E0EAB16128282FBBA369391ABD,556671.36,2020-07-22
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,719472.11,2020-07-22
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-07-22
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-07-22
E2019148BF6C312B7D803D38DE0A9882A806EAAF,481426.32,2020-07-22
816AB2826572B53DA56D428692F7AEC29A8D4B9C,611234.56,2020-07-22
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,296879.92,2020-07-22
DA843D6C0973544490A95D1D8B55B196547C9425,2850687.79,2020-07-22
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,356742.69,2020-07-22
21ECACC56110C0A59F38D962B6DD03B73607F525,386235.99,2020-07-22
1D1C61BA9EC50C64F65414ACF545B7513C41627E,460580.4,2020-07-22
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,586242.48,2020-07-22
24519F461018478BD48A50382E86AE61D16A8D52,1083592.88,2020-07-22
929062497387764C3E2C4550F0F76BA0B4F00744,529343.38,2020-07-22
F6D106605C48418F88692E65C428C6C091D2D5C8,1767318.37,2020-07-22
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,290614.22,2020-07-22
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1401699.88,2020-07-22
34770971060ED8ABB53E062E5FD789AA7F893B12,1585982.7,2020-07-22
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,338216.3,2020-07-22
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,481764.17,2020-07-22
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1233252.81,2020-07-22
325AC3057B7093D12A5C97ABC48D038348AF1F68,2790766.92,2020-07-22
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2817174.47,2020-07-22
B7C2142CD353968D87D1D2596F9829B41E963112,411726.68,2020-07-22
30D860FF7B493E7983FB5D387DF90170FEBE342D,387069.62,2020-07-22
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,651769.04,2020-07-22
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2285778.92,2020-07-22
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,935950.41,2020-07-22
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,164433.93,2020-07-22
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1030882.15,2020-07-22
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,710265.29,2020-07-02
1411984F6051C5E0EAB16128282FBBA369391ABD,541004.8,2020-07-02
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-07-02
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-07-02
E2019148BF6C312B7D803D38DE0A9882A806EAAF,469948.76,2020-07-02
929062497387764C3E2C4550F0F76BA0B4F00744,513762.7,2020-07-02
DA843D6C0973544490A95D1D8B55B196547C9425,2589076.53,2020-07-02
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,350205.22,2020-07-02
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,569900.67,2020-07-02
21ECACC56110C0A59F38D962B6DD03B73607F525,380756.58,2020-07-02
24519F461018478BD48A50382E86AE61D16A8D52,1063735.54,2020-07-02
816AB2826572B53DA56D428692F7AEC29A8D4B9C,588985.42,2020-07-02
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,290821.35,2020-07-02
1D1C61BA9EC50C64F65414ACF545B7513C41627E,450439.4,2020-07-02
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1375620.57,2020-07-02
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,284751.42,2020-07-02
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,329826.7,2020-07-02
F6D106605C48418F88692E65C428C6C091D2D5C8,1741690.55,2020-07-02
34770971060ED8ABB53E062E5FD789AA7F893B12,1548215.67,2020-07-02
30D860FF7B493E7983FB5D387DF90170FEBE342D,387062.33,2020-07-02
325AC3057B7093D12A5C97ABC48D038348AF1F68,2710063.38,2020-07-02
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,469261.44,2020-07-02
B7C2142CD353968D87D1D2596F9829B41E963112,401604.72,2020-07-02
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1206099.21,2020-07-02
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2735856.82,2020-07-02
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,632198.61,2020-07-02
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2258851.84,2020-07-02
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,916094.99,2020-07-02
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,229689.74,2020-07-02
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1008737.24,2020-07-02
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,711271.61,2020-07-31
1411984F6051C5E0EAB16128282FBBA369391ABD,538336.69,2020-07-31
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-07-31
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-07-31
929062497387764C3E2C4550F0F76BA0B4F00744,514586.07,2020-07-31
24519F461018478BD48A50382E86AE61D16A8D52,1066774.05,2020-07-31
21ECACC56110C0A59F38D962B6DD03B73607F525,372168.59,2020-07-31
1D1C61BA9EC50C64F65414ACF545B7513C41627E,450014.88,2020-07-31
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,292316.18,2020-07-31
E2019148BF6C312B7D803D38DE0A9882A806EAAF,481144.67,2020-07-31
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,569506.98,2020-07-31
DA843D6C0973544490A95D1D8B55B196547C9425,2785294.22,2020-07-31
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,351235.88,2020-07-31
816AB2826572B53DA56D428692F7AEC29A8D4B9C,593830.12,2020-07-31
34770971060ED8ABB53E062E5FD789AA7F893B12,1547467.19,2020-07-31
F6D106605C48418F88692E65C428C6C091D2D5C8,1696106.19,2020-07-31
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,332545.78,2020-07-31
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,285036.66,2020-07-31
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1379265.12,2020-07-31
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2736725.92,2020-07-31
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,466969.91,2020-07-31
325AC3057B7093D12A5C97ABC48D038348AF1F68,2711073.48,2020-07-31
B7C2142CD353968D87D1D2596F9829B41E963112,402448.78,2020-07-31
30D860FF7B493E7983FB5D387DF90170FEBE342D,386968.47,2020-07-31
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1204962.51,2020-07-31
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,633693.45,2020-07-31
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,917233.53,2020-07-31
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2268000.73,2020-07-31
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,160480.41,2020-07-31
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,994238.46,2020-07-31
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,695425.1458,2020-05-13
1411984F6051C5E0EAB16128282FBBA369391ABD,513582.1443,2020-05-13
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,15850.46,2020-05-13
929062497387764C3E2C4550F0F76BA0B4F00744,474671.3881,2020-05-13
816AB2826572B53DA56D428692F7AEC29A8D4B9C,534514.8913,2020-05-13
DA843D6C0973544490A95D1D8B55B196547C9425,2453342.5025000004,2020-05-13
E2019148BF6C312B7D803D38DE0A9882A806EAAF,444928.1416,2020-05-13
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,524983.247,2020-05-13
1D1C61BA9EC50C64F65414ACF545B7513C41627E,424770.0346,2020-05-13
21ECACC56110C0A59F38D962B6DD03B73607F525,366928.41990000004,2020-05-13
24519F461018478BD48A50382E86AE61D16A8D52,1013842.652,2020-05-13
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,333868.2295,2020-05-13
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,276619.7671,2020-05-13
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,251298.8655,2020-05-13
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,311924.7065,2020-05-13
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1310120.4012,2020-05-13
F6D106605C48418F88692E65C428C6C091D2D5C8,1683903.73,2020-05-13
34770971060ED8ABB53E062E5FD789AA7F893B12,1420814.1541,2020-05-13
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,270022.6344,2020-05-13
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,437910.7456,2020-05-13
B7C2142CD353968D87D1D2596F9829B41E963112,374649.84010000003,2020-05-13
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1137223.671,2020-05-13
325AC3057B7093D12A5C97ABC48D038348AF1F68,2505897.0159,2020-05-13
30D860FF7B493E7983FB5D387DF90170FEBE342D,373938.6803,2020-05-13
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2529742.9547,2020-05-13
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,586146.2518,2020-05-13
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2183542.9883000003,2020-05-13
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,862867.2986000001,2020-05-13
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,286220.9805,2020-05-13
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,949573.0394,2020-05-13
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,713414.28,2020-07-03
1411984F6051C5E0EAB16128282FBBA369391ABD,547845.33,2020-07-03
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-07-03
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-07-03
816AB2826572B53DA56D428692F7AEC29A8D4B9C,595735.44,2020-07-03
1D1C61BA9EC50C64F65414ACF545B7513C41627E,454212.36,2020-07-03
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,573888.53,2020-07-03
E2019148BF6C312B7D803D38DE0A9882A806EAAF,473719.5,2020-07-03
929062497387764C3E2C4550F0F76BA0B4F00744,518288.05,2020-07-03
DA843D6C0973544490A95D1D8B55B196547C9425,2610763.11,2020-07-03
24519F461018478BD48A50382E86AE61D16A8D52,1071195.38,2020-07-03
21ECACC56110C0A59F38D962B6DD03B73607F525,385909.59,2020-07-03
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,292649.53,2020-07-03
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,352661.16,2020-07-03
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,286942.31,2020-07-03
34770971060ED8ABB53E062E5FD789AA7F893B12,1557399.44,2020-07-03
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1385409.35,2020-07-03
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,332739.27,2020-07-03
F6D106605C48418F88692E65C428C6C091D2D5C8,1765811.27,2020-07-03
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,473850.09,2020-07-03
B7C2142CD353968D87D1D2596F9829B41E963112,404874.31,2020-07-03
325AC3057B7093D12A5C97ABC48D038348AF1F68,2733745.42,2020-07-03
30D860FF7B493E7983FB5D387DF90170FEBE342D,387064.19,2020-07-03
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2759673.25,2020-07-03
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1216201.72,2020-07-03
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,639374.13,2020-07-03
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,922792.44,2020-07-03
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2268584.3,2020-07-03
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,231729.02,2020-07-03
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1018199.68,2020-07-03
1411984F6051C5E0EAB16128282FBBA369391ABD,547264.9756,2020-06-10
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,712571.04999999981,2020-06-10
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-06-10
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,297293.9841,2020-06-10
24519F461018478BD48A50382E86AE61D16A8D52,1067250.5011,2020-06-10
816AB2826572B53DA56D428692F7AEC29A8D4B9C,588870.4539,2020-06-10
DA843D6C0973544490A95D1D8B55B196547C9425,2406572.9790999996,2020-06-10
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,573456.3919,2020-06-10
1D1C61BA9EC50C64F65414ACF545B7513C41627E,453562.6975,2020-06-10
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264536.9466,2020-06-10
E2019148BF6C312B7D803D38DE0A9882A806EAAF,473092.0381,2020-06-10
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,351455.9522,2020-06-10
929062497387764C3E2C4550F0F76BA0B4F00744,517541.8705,2020-06-10
21ECACC56110C0A59F38D962B6DD03B73607F525,389616.8129,2020-06-10
34770971060ED8ABB53E062E5FD789AA7F893B12,1577732.7673,2020-06-10
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1380637.6494,2020-06-10
F6D106605C48418F88692E65C428C6C091D2D5C8,1781698.8613,2020-06-10
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,330451.4161,2020-06-10
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,286208.7244,2020-06-10
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,474383.3269,2020-06-10
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1214556.4884000001,2020-06-10
325AC3057B7093D12A5C97ABC48D038348AF1F68,2727701.0511000003,2020-06-10
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2753747.3501999998,2020-06-10
30D860FF7B493E7983FB5D387DF90170FEBE342D,387064.7712,2020-06-10
B7C2142CD353968D87D1D2596F9829B41E963112,402345.463,2020-06-10
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,639462.049,2020-06-10
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2261603.3483999996,2020-06-10
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,923710.4546,2020-06-10
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,306180.7998,2020-06-10
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1030721.5952999999,2020-06-10
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,712820.4,2020-07-06
1411984F6051C5E0EAB16128282FBBA369391ABD,548255.71,2020-07-06
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-07-06
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-07-06
24519F461018478BD48A50382E86AE61D16A8D52,1069997.82,2020-07-06
1D1C61BA9EC50C64F65414ACF545B7513C41627E,453526.37,2020-07-06
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,352266.9,2020-07-06
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,292630.33,2020-07-06
E2019148BF6C312B7D803D38DE0A9882A806EAAF,473032.24,2020-07-06
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,573985.69,2020-07-06
816AB2826572B53DA56D428692F7AEC29A8D4B9C,597240.76,2020-07-06
DA843D6C0973544490A95D1D8B55B196547C9425,2606820.1,2020-07-06
929062497387764C3E2C4550F0F76BA0B4F00744,518658.47,2020-07-06
21ECACC56110C0A59F38D962B6DD03B73607F525,381512.84,2020-07-06
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,286565.23,2020-07-06
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1383819.38,2020-07-06
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,332745.86,2020-07-06
F6D106605C48418F88692E65C428C6C091D2D5C8,1739846.59,2020-07-06
34770971060ED8ABB53E062E5FD789AA7F893B12,1558136.44,2020-07-06
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,472938.25,2020-07-06
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2761465.73,2020-07-06
30D860FF7B493E7983FB5D387DF90170FEBE342D,387063.96,2020-07-06
325AC3057B7093D12A5C97ABC48D038348AF1F68,2735549.17,2020-07-06
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1214364.9,2020-07-06
B7C2142CD353968D87D1D2596F9829B41E963112,404274.06,2020-07-06
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,638488.14,2020-07-06
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2267777.18,2020-07-06
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,922027.73,2020-07-06
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,231412.45,2020-07-06
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1013242.71,2020-07-06
1411984F6051C5E0EAB16128282FBBA369391ABD,551347.59,2020-07-15
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,716577.91,2020-07-15
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-07-15
